retailer_id,sku_id,date,quantity_ordered,pred_lgbm,pred_xgb,pred_snaive,pred_ensemble
10059,M010184,2025-09-08,8,6.065395982721279,5.735063,0,5.925063941037438
10059,M010184,2025-09-15,5,4.700485763599813,4.53841,0,4.6264550295940605
10059,M010184,2025-09-22,6,5.814729975606156,5.8936033,0,5.877744508469242
10059,M010184,2025-09-29,4,4.544111812577867,4.527425,0,4.54140547034144
10059,M010184,2025-10-20,7,5.423409096546523,5.5566554,0,5.508531700712604
10059,M010184,2025-10-27,7,5.572386648829196,5.608907,0,5.610674324204053
10059,M010184,2025-11-03,5,6.72747958205802,6.847334,0,6.823724787823199
10059,M010184,2025-11-10,5,7.08024322981087,7.237922,0,7.200441886778963
10059,M010184,2025-11-17,5,6.433067086168617,6.531651,0,6.514524739329071
10059,M010184,2025-11-24,6,6.281412238517702,6.3706927,0,6.35608806568996
10059,M010184,2025-12-01,6,6.283692894270867,6.5177774,0,6.431574254232606
10059,M010184,2025-12-08,5,6.223284841236647,6.4209948,0,6.351956192043037
10059,M010184,2025-12-15,5,5.840360725282521,5.8961344,0,5.892053839944966
10059,M010184,2025-12-22,4,5.349519921409901,5.2538342,0,5.317942020489884
10059,M010208,2025-09-15,2,1.7838807743113851,2.1066606,0,1.9148516856089337
10059,M010208,2025-09-22,2,1.633744048480346,2.0060415,0,1.7876781890150362
10059,M010208,2025-09-29,3,2.3402979611046884,2.454679,0,2.37359138612349
10059,M010208,2025-10-06,4,3.5107209220676863,3.32804,0,3.4099556735287315
10059,M010208,2025-10-13,3,3.050583734787088,2.8435595,0,2.931204636644761
10059,M010208,2025-11-10,2,3.16999475401744,3.0211143,0,3.081635791925109
10059,M010208,2025-11-24,4,4.084270240065658,3.9982922,0,4.040240484861
10059,M010208,2025-12-01,4,3.1447506560573193,3.007046,0,3.0616928453021437
10059,M010208,2025-12-08,2,3.1367437620789724,3.013682,0,3.0609755948487454
10059,M010208,2025-12-22,8,5.356232809806794,5.446223,0,5.418575001749877
10059,M010532,2025-10-06,3,3.6270444704163665,3.4136603,0,3.5123597097190746
10059,M010532,2025-10-13,3,2.6504810251802593,2.8554757,0,2.733819746737037
10059,M010532,2025-10-20,3,1.8992543505856823,2.2348957,0,2.0383073760810753
10059,M010532,2025-10-27,3,3.3684155957407222,3.311388,0,3.3291949369412954
10059,M010532,2025-11-03,3,3.4010204239273474,3.2916696,0,3.3358064076602965
10059,M010532,2025-11-10,1,3.5851461518267165,3.428758,0,3.4986885237120013
10059,M010532,2025-11-17,3,2.606070324363643,2.7418585,0,2.653827486097395
10059,M010532,2025-11-24,4,4.805386830496746,5.1593738,0,4.993578523214342
10059,M010532,2025-12-01,2,1.9943317204187367,2.117915,0,2.027529120982404
10059,M010532,2025-12-08,3,2.754554099660943,2.8711216,0,2.7946354429614004
10059,M010532,2025-12-15,2,2.7603797342965297,2.8607793,0,2.7923707786960215
10059,M013220,2025-09-08,3,2.563916262688421,2.8333306,0,2.67862084245618
10059,M013220,2025-09-15,2,3.365950178256889,3.2391934,0,3.2914592636020252
10059,M013220,2025-09-29,4,3.28187578311926,3.1042857,0,3.180543736488204
10059,M013220,2025-10-13,2,1.733594177219114,1.7574043,0,1.7127960299019271
10059,M013220,2025-10-20,3,3.3037803974607214,3.1625066,0,3.2211006445252295
10059,M013220,2025-11-03,1,1.3573757964928563,1.2870939,0,1.2838686503267702
10059,M013220,2025-11-10,3,1.9512387767524457,2.3333435,0,2.1144844238564637
10059,M013220,2025-11-17,5,4.106407864378717,3.9132507,0,4.008520663381322
10059,M013220,2025-11-24,2,3.922671744988133,3.855501,0,3.8859289937807997
10059,M013220,2025-12-01,5,3.4590323907769385,3.1746664,0,3.306173304578355
10059,M013220,2025-12-08,5,4.7654185557013715,4.6709433,0,4.7264392502949395
10059,M013220,2025-12-15,5,4.729080131891364,4.7417226,0,4.743732429913235
10059,M013220,2025-12-22,4,4.08033409474997,4.0723186,0,4.075647348384775
10059,M014771,2025-09-29,3,3.3003394357941027,3.1455135,0,3.210764164549925
10059,M014771,2025-10-06,3,3.88727881961066,3.7428555,0,3.8110123211815132
10059,M014771,2025-10-27,2,1.826602179550352,2.1339703,0,1.9503711054499142
10059,M014771,2025-11-03,2,1.7344318323529675,1.9906772,0,1.8311023438743952
10059,M014771,2025-12-01,1,1.7368481674861778,2.0963168,0,1.8857139215890122
10059,M014771,2025-12-15,3,3.180754306229568,2.896994,0,3.0243837639652362
10171,M009072,2025-09-08,7,7.314954576588609,7.4859223,0,7.445088408907802
10171,M009072,2025-09-15,7,7.433276499296759,7.4103274,0,7.467041002146619
10171,M009072,2025-09-22,4,6.256901192952421,6.1718383,0,6.243139317299196
10171,M009072,2025-09-29,5,4.973886230525796,5.0589314,0,5.028484369521758
10171,M009072,2025-10-13,4,5.090291010620424,5.1960163,0,5.156936433821567
10171,M009072,2025-10-20,5,4.850278134535534,5.0369644,0,4.954543161369671
10171,M009072,2025-11-03,8,7.164151857056438,7.4193625,0,7.334787606368307
10171,M009072,2025-11-10,4,4.688881534772663,4.6738563,0,4.689000952954052
10171,M009072,2025-11-17,6,6.27009355019776,6.584983,0,6.458621651762131
10171,M009072,2025-11-24,5,5.916551588922904,5.9807496,0,5.973547044223489
10171,M009072,2025-12-01,5,5.362932840301622,5.3969107,0,5.397062170847425
10171,M009072,2025-12-22,8,7.22067533607298,7.2117887,0,7.258629434215861
10171,M009364,2025-09-08,5,4.634895613124769,4.629528,0,4.639154777932584
10171,M009364,2025-09-22,6,4.069867046057514,4.1798196,0,4.124649850674645
10171,M009364,2025-09-29,5,3.983163364131331,4.1358666,0,4.058360069149172
10171,M009364,2025-10-06,5,4.680596511044595,4.6526318,0,4.674063528711505
10171,M009364,2025-10-13,5,5.179998129914999,5.237724,0,5.223618432527887
10171,M009364,2025-10-20,7,5.197474259607789,5.3040686,0,5.2660292227150425
10171,M009364,2025-10-27,4,3.8612085687304325,3.903244,0,3.878808137871898
10171,M009364,2025-11-10,7,5.829742769190744,6.217276,0,6.048939279486946
10171,M009364,2025-11-24,6,6.100905225847054,6.2200437,0,6.188192949512869
10171,M009364,2025-12-01,6,5.873044113888036,5.831082,0,5.875796439819252
10171,M009364,2025-12-08,6,5.972711562312654,6.146975,0,6.086097144788814
10171,M009364,2025-12-15,7,5.769611036824394,6.008003,0,5.912616714156345
10171,M009364,2025-12-22,5,6.4022969726794186,6.583536,0,6.5251009110911795
10171,M009594,2025-09-08,8,6.37595367859878,6.265958,0,6.351225603663986
10171,M009594,2025-09-15,9,8.507999568056794,8.591611,0,8.61035623047118
10171,M009594,2025-09-22,9,8.585484705205143,8.71681,0,8.713015897069313
10171,M009594,2025-09-29,5,5.487904416660833,5.2111225,0,5.366711084056524
10171,M009594,2025-10-06,7,6.182764262577955,5.93505,0,6.085792267878126
10171,M009594,2025-11-24,8,7.621259287629314,7.3497634,0,7.532003774606304
10171,M009594,2025-12-01,8,9.631748848694874,9.492405,0,9.636855158879625
10171,M009594,2025-12-08,8,8.375735718567148,8.287297,0,8.389335488073254
10171,M009594,2025-12-15,14,12.000324353700652,12.047706,0,12.132282564498833
10171,M010038,2025-09-08,24,20.872170122396742,20.577482,0,20.952978768833045
10171,M010038,2025-09-15,25,22.63057966287014,21.945524,0,22.53824567097632
10171,M010038,2025-10-27,26,22.102330322148433,22.150946,0,22.373497435770936
10171,M010038,2025-11-03,20,22.606916030261804,22.917025,0,23.0171464713074
10171,M010132,2025-09-15,8,8.08696058908826,8.47286,0,8.33629744840434
10171,M010132,2025-09-22,6,5.9874926212320485,5.8189735,0,5.927861695630382
10171,M010132,2025-09-29,5,5.8128528213480894,5.868838,0,5.864275373856076
10171,M010132,2025-10-06,4,4.4846320355088976,3.896626,0,4.192403441952191
10171,M010132,2025-10-13,6,6.0440278401490595,6.0816503,0,6.089342566130467
10171,M010132,2025-10-20,4,4.46639587667154,4.4407797,0,4.458111168051566
10171,M010132,2025-10-27,6,6.46779447681227,6.777947,0,6.656641071083742
10171,M010132,2025-11-10,7,7.039976657064943,7.2314663,0,7.176708557474372
10171,M010132,2025-11-24,9,8.49273767579321,8.5491,0,8.581115104456499
10171,M010132,2025-12-08,7,6.650004332843384,6.6444273,0,6.681802102279848
10171,M010132,2025-12-15,6,6.838679016001752,6.8388286,0,6.875958965914164
10171,M010132,2025-12-22,6,6.234566463063084,6.121892,0,6.20654514912321
10171,M010253,2025-09-08,6,5.736836296882793,5.6040764,0,5.691837001602556
10171,M010253,2025-09-15,5,5.798409063467696,5.684227,0,5.763642451315402
10171,M010253,2025-09-22,4,3.482240033294512,3.6666024,0,3.5665631391261705
10171,M010253,2025-09-29,4,5.7266627872828435,5.59777,0,5.683478218758912
10171,M010253,2025-10-13,3,3.394925681080286,3.6588917,0,3.518277298923156
10171,M010253,2025-10-20,4,4.642423747127549,4.5552855,0,4.6054647542521305
10171,M010253,2025-10-27,4,3.515686627841701,3.7010744,0,3.600986739189583
10171,M010253,2025-11-03,4,4.659576612516076,4.5168157,0,4.594744977705753
10171,M010253,2025-11-10,7,4.79819025719908,4.908183,0,4.862984997215859
10171,M010253,2025-11-17,4,3.5797415162436494,3.7293742,0,3.647852154428623
10171,M010253,2025-11-24,5,5.067576676767405,5.0099854,0,5.051381285017117
10171,M010253,2025-12-01,3,3.0917184089421226,3.4023852,0,3.2345099124703047
10171,M010253,2025-12-08,3,3.4345734476934107,3.573067,0,3.495063605093268
10171,M010253,2025-12-15,3,3.830419719713597,3.9565256,0,3.8900804404385436
10171,M010253,2025-12-22,4,3.626870816054858,3.7525024,0,3.6834994938941854
10171,M010532,2025-10-06,4,4.1010246869158395,4.102403,0,4.101368892043956
10171,M010532,2025-10-27,2,1.8582210414267106,2.1762216,0,1.9877966782494667
10171,M010532,2025-11-24,2,1.3199797160541038,1.6098936,0,1.4279782960163487
10171,M010532,2025-12-01,4,4.5328254106560255,4.3401318,0,4.441022294288722
10171,M010532,2025-12-08,1,1.9976104039121498,2.0932794,0,2.0167468028271607
10171,M010532,2025-12-15,1,1.043903704031856,1.0807952,0,1.0202543923071623
10171,M011086,2025-09-08,6,5.769457416459627,5.566607,0,5.6894866022790485
10171,M011086,2025-09-15,7,6.0164333285226705,5.7388773,0,5.902099476069127
10171,M011086,2025-10-20,6,5.54218425970707,5.018099,0,5.296764977794096
10171,M011086,2025-10-27,7,5.886023042514093,5.66337,0,5.79764449507643
10171,M011086,2025-11-03,7,6.059792428715478,5.9774594,0,6.04470601219696
10171,M011086,2025-11-10,7,6.095090486057339,5.963237,0,6.055463883728553
10171,M011086,2025-12-15,9,7.884923305147809,8.013478,0,8.00144373238768
10171,M012665,2025-09-08,1,0.7560929787386292,1.0145621,0,0.8404657904871655
10171,M012665,2025-09-15,3,2.1372832753079964,2.115744,0,2.099106677695385
10171,M012665,2025-09-22,2,2.155701105530844,2.190268,0,2.1461294271978737
10171,M012665,2025-10-06,1,1.4031201359381167,1.5705614,0,1.4503698732015984
10171,M012665,2025-10-27,1,1.3524030521814714,1.560031,0,1.419264697426538
10171,M012665,2025-11-03,1,0.986356353478316,1.1291527,0,1.0154347652568951
10171,M012665,2025-11-10,3,3.113594807529721,3.138922,0,3.1124949252005614
10171,M012665,2025-11-17,1,1.0753734823605272,1.1913416,0,1.0921159406681191
10171,M012665,2025-11-24,3,3.1084753928113504,3.0811968,0,3.0807218529610942
10171,M012665,2025-12-01,2,2.4479529559910516,2.2733233,0,2.3366766534186425
10171,M012665,2025-12-08,2,2.9233675966654213,2.8606703,0,2.875176426086238
10171,M012665,2025-12-15,2,1.8272223496843651,1.580191,0,1.6708435530975372
10171,M012665,2025-12-22,4,3.5188634484896455,3.472222,0,3.48695522110442
10171,M013220,2025-09-15,4,3.1147765545301973,3.126582,0,3.1068598665244984
10171,M013220,2025-09-22,3,4.630131215647111,4.7139916,0,4.679414855105536
10171,M013220,2025-09-29,3,3.013759863352177,3.1055558,0,3.0448792237022566
10171,M013220,2025-10-06,2,2.1833617436445243,2.44767,0,2.2902653563654134
10171,M013220,2025-10-13,4,1.870335855954376,2.310902,0,2.0620141616698398
10171,M013220,2025-10-20,2,1.940107901941337,2.3301294,0,2.1072014448647103
10171,M013220,2025-11-10,3,2.55456346115985,2.7792854,0,2.646555196861005
10171,M013220,2025-11-17,5,4.531511030746137,4.6048746,0,4.574137339018904
10171,M013220,2025-11-24,3,2.796573765624818,3.0593333,0,2.911107184868083
10171,M013220,2025-12-01,3,2.681499352455292,2.983097,0,2.814080313036147
10171,M013220,2025-12-08,3,2.574518801066114,2.9669402,0,2.751528306754693
10171,M013220,2025-12-15,3,2.639293163162515,3.0057945,0,2.804093053940239
10171,M013220,2025-12-22,5,3.8521282245890744,3.6919892,0,3.7674378145978586
10171,M013459,2025-09-22,3,2.514975739296712,2.487823,0,2.4791438300771667
10171,M013459,2025-09-29,2,1.82762382686922,1.9507647,0,1.8583106880390403
10171,M013459,2025-10-06,2,1.9181663026508387,2.0496154,0,1.9542937113360246
10171,M013459,2025-10-20,1,1.808434922811572,1.9334726,0,1.8398170956732933
10171,M013459,2025-11-03,2,2.456711663037463,2.3753667,0,2.3926953314471895
10171,M013459,2025-11-10,3,2.489042220232075,2.3055613,0,2.3738567733559144
10171,M013459,2025-11-24,2,2.0693630048178453,1.9928702,0,2.0024847619062562
10171,M013459,2025-12-08,3,2.9657071680235996,3.0264707,0,2.98048561400741
10171,M013459,2025-12-22,2,2.0966742166495522,2.0176659,0,2.028899449835876
10196,M009371,2025-09-08,9,9.446354163705102,9.442985,0,9.283149658187376
10196,M009371,2025-09-15,6,7.647829220820574,7.745443,0,7.510981627118166
10196,M009371,2025-09-22,10,8.846759482742693,9.4324,0,8.97297540218196
10196,M009371,2025-09-29,12,11.104176626862676,11.615383,0,11.223747315301331
10196,M009371,2025-10-06,7,8.142504398863156,8.511915,0,8.14979108358215
10196,M009371,2025-10-20,8,7.826703072582589,8.126292,0,7.794374234089004
10196,M009371,2025-10-27,12,12.424316860118116,12.579159,0,12.38191527953018
10196,M009371,2025-11-03,11,11.212654727853023,11.622677,0,11.282581783045334
10196,M009371,2025-11-10,9,9.08837168727859,9.160831,0,8.958575225335679
10196,M009371,2025-11-17,8,8.464310073362741,8.290849,0,8.201680354151875
10196,M009371,2025-11-24,13,11.072952721937478,11.370263,0,11.084006316768246
10196,M009371,2025-12-01,12,10.129449052900625,10.181032,0,10.003385056831839
10196,M009371,2025-12-08,10,11.461369817892402,11.960449,0,11.579712461805581
10196,M009371,2025-12-22,11,10.107549494220596,10.114632,0,9.958697265877014
10196,M009518,2025-09-08,17,14.294311130630785,14.635489,0,14.371725146043246
10196,M009518,2025-09-15,17,15.041468112959668,15.366212,0,15.120827149942599
10196,M009518,2025-09-22,14,15.216063109958524,15.435257,0,15.24447949857812
10196,M009518,2025-09-29,17,17.781550525648907,18.941772,0,18.320694185052922
10196,M009518,2025-10-06,18,16.325973868032865,16.745743,0,16.470973845231025
10196,M009518,2025-10-13,12,14.23473443330295,14.062148,0,14.051708979641585
10196,M009518,2025-10-20,18,16.963849042766327,17.541933,0,17.197601581809028
10196,M009518,2025-10-27,16,16.290002480991625,16.472168,0,16.314440159363347
10196,M009518,2025-11-03,17,15.476482645316535,15.1736355,0,15.24466715713844
10196,M009518,2025-11-10,17,18.487573192701355,18.781124,0,18.598445165237408
10196,M009518,2025-11-17,14,14.501136261118063,14.688292,0,14.50355472366294
10196,M009518,2025-11-24,16,20.690130356114317,20.433495,0,20.55319089934621
10196,M009518,2025-12-08,17,17.189146050181723,17.090422,0,17.083975841255256
10196,M009518,2025-12-15,19,17.462949463690027,17.56143,0,17.461189557754967
10196,M009518,2025-12-22,17,17.1999586688571,17.35669,0,17.224026674086296
10196,M009648,2025-09-08,46,55.454144868531344,55.115215,0,55.75253299858729
10196,M009648,2025-09-15,46,46.19946789201487,47.161106,0,47.028114494882246
10196,M009648,2025-09-22,48,53.097182813819344,53.593018,0,53.78507057261201
10196,M009648,2025-09-29,66,69.44882376453,70.33816,0,70.55988104624257
10196,M009648,2025-10-06,45,42.903073497353205,43.5657,0,43.53539803942369
10196,M009648,2025-10-13,58,51.29283270946737,51.384537,0,51.751746795520184
10196,M009648,2025-10-20,55,53.38109380831136,53.153393,0,53.707250035647
10196,M009648,2025-10-27,84,70.09161397312745,72.46975,0,71.96382976551573
10196,M009648,2025-11-03,41,48.62634025916785,48.218533,0,48.79625414172367
10196,M009648,2025-11-10,49,50.332087794735926,50.69616,0,50.91545807267976
10196,M009648,2025-11-17,53,51.197840769104566,51.84076,0,51.93399847503892
10196,M009648,2025-11-24,60,73.14412521746164,71.414604,0,72.98248343989147
10196,M009648,2025-12-01,67,63.69151018139757,65.04087,0,64.95605177221998
10196,M009648,2025-12-08,63,67.831272279932,68.926636,0,69.02425254170939
10196,M009648,2025-12-15,72,78.89598487591022,82.89498,0,81.70805854868412
10196,M009648,2025-12-22,57,58.282401404129104,59.39691,0,59.35406008503109
10196,M009651,2025-09-08,53,40.12777104366838,40.67249,0,40.66243909853037
10196,M009651,2025-09-15,39,41.776795397972144,41.732826,0,42.036602726736874
10196,M009651,2025-09-22,35,36.03588448733726,36.55541,0,36.501686197176895
10196,M009651,2025-09-29,49,53.65875709519223,52.56742,0,53.55229928489663
10196,M009651,2025-10-06,46,40.68148350837588,40.585896,0,40.90018002278616
10196,M009651,2025-10-13,51,46.53404936208568,45.87616,0,46.5488853134748
10196,M009651,2025-10-20,42,45.332494572378096,44.742485,0,45.365148961792684
10196,M009651,2025-10-27,49,55.738305348140955,55.215305,0,55.947574915365585
10196,M009651,2025-11-03,53,47.008509370193266,46.304615,0,47.00660658181022
10196,M009651,2025-11-10,32,36.331934675875395,36.184456,0,36.46473936131335
10196,M009651,2025-11-17,40,39.21225408107042,41.159527,0,40.44311944139904
10196,M009651,2025-11-24,49,57.90823211707534,58.551598,0,58.73667281348009
10196,M009651,2025-12-01,37,44.512012714111684,43.70227,0,44.42237310830689
10196,M009651,2025-12-08,41,45.10696760498817,44.677094,0,45.217449771876986
10196,M009651,2025-12-15,47,42.1495761239803,43.011524,0,42.87228721144183
10196,M009651,2025-12-22,40,39.974457039291025,40.2906,0,40.39151521683323
10196,M009970,2025-09-08,128,114.04686578441613,112.639534,0,114.60916482628744
10196,M009970,2025-09-15,110,103.55952698614657,102.87193,0,104.34166164316538
10196,M009970,2025-09-22,117,115.77822964626787,119.26895,0,118.83942787481114
10196,M009970,2025-09-29,133,129.5234562356308,138.0639,0,135.32501190000136
10196,M009970,2025-10-06,106,86.01986719203684,92.514206,0,90.19064887625572
10196,M009970,2025-10-13,107,106.68573255549124,107.53313,0,108.28643433681637
10196,M009970,2025-10-20,130,109.68355774887954,111.066986,0,111.59626108464462
10196,M009970,2025-10-27,187,154.64610294362518,149.54855,0,153.90057817769892
10196,M009970,2025-11-03,139,113.41956125836266,112.22967,0,114.08313322479957
10196,M009970,2025-11-10,114,120.57399934479231,123.09833,0,123.21263842158129
10196,M009970,2025-11-17,143,147.16108976120205,148.68015,0,149.65646893408453
10196,M009970,2025-11-24,127,134.27964891658368,134.49632,0,135.94017656995464
10196,M009970,2025-12-01,179,148.70642611332755,142.04735,0,147.090325655198
10196,M009970,2025-12-08,139,122.2559244498835,122.76886,0,123.90121429661734
10196,M009970,2025-12-15,177,159.0513785515996,175.48697,0,169.24769070266765
10196,M009970,2025-12-22,160,153.63516560031542,151.32187,0,154.28274655683788
10196,M010038,2025-09-08,40,45.84489048708022,45.87026,0,46.195544620876625
10196,M010038,2025-09-15,43,47.53591398173431,47.915318,0,48.08867244744937
10196,M010038,2025-09-22,41,42.49021812055403,43.046753,0,43.06326698304377
10196,M010038,2025-09-29,50,55.83109215963409,58.029953,0,57.417080309802046
10196,M010038,2025-10-06,50,41.61617855772201,40.829075,0,41.498252165892005
10196,M010038,2025-10-13,57,51.266461622693114,52.84,0,52.473833568121414
10196,M010038,2025-10-20,37,42.72012972779173,42.311123,0,42.80841275396436
10196,M010038,2025-10-27,98,74.9113757788391,75.05415,0,75.7201122062375
10196,M010038,2025-11-03,53,53.56974226780927,55.252193,0,54.86374912126275
10196,M010038,2025-11-10,58,49.17802170860462,52.71492,0,51.348893384022226
10196,M010038,2025-11-17,61,59.719500281982874,61.54264,0,61.16896804079437
10196,M010038,2025-11-24,73,81.25069172808038,81.33392,0,82.11630406991333
10196,M010038,2025-12-01,49,56.59558153094149,58.11886,0,57.85066259935742
10196,M010038,2025-12-08,59,62.46550982851547,62.280926,0,62.93807985902776
10196,M010038,2025-12-15,73,70.0910845526476,70.542175,0,70.98949409331799
10196,M010038,2025-12-22,55,51.78790267498518,52.21479,0,52.422987722261155
10196,M010075,2025-09-08,38,30.372173590655123,30.885618,0,30.75720505484762
10196,M010075,2025-09-15,30,24.15603397110985,25.349592,0,24.799472497290136
10196,M010075,2025-09-22,29,29.599762162801674,30.661678,0,30.251357906398873
10196,M010075,2025-10-06,32,37.27537230962451,38.49848,0,38.113722880797326
10196,M010075,2025-10-13,40,34.7890675780489,35.402107,0,35.28502125444852
10196,M010075,2025-10-20,41,39.74452102863424,40.471413,0,40.36598968865836
10196,M010075,2025-10-27,58,42.70544345945506,41.67121,0,42.4775780924761
10196,M010075,2025-11-03,40,38.51164806576735,37.36118,0,38.16751161115853
10196,M010075,2025-11-10,41,41.722794092301676,40.982506,0,41.629987676609346
10196,M010075,2025-11-17,43,40.96251132473517,41.47961,0,41.49467405122248
10196,M010075,2025-11-24,40,50.23570003895061,49.12597,0,50.072987122594895
10196,M010075,2025-12-01,38,42.5422251308671,42.49243,0,42.809589855156574
10196,M010075,2025-12-08,58,47.526802851441545,48.18446,0,48.2200468459371
10196,M010075,2025-12-15,48,45.51644999891192,45.521523,0,45.85234249934557
10196,M010075,2025-12-22,44,42.97349370030397,42.376003,0,42.97000556998007
10196,M010079,2025-09-08,17,19.18479223452674,19.269638,0,19.19976353230764
10196,M010079,2025-09-15,15,19.53557248279582,19.542437,0,19.515949272757876
10196,M010079,2025-09-22,19,18.27314740185831,18.600662,0,18.398240832142502
10196,M010079,2025-09-29,22,22.120610958068806,23.59072,0,22.875876156627047
10196,M010079,2025-10-06,13,15.080824957054737,15.565682,0,15.241634613018832
10196,M010079,2025-10-13,22,19.73112310016638,20.075396,0,19.884686097440486
10196,M010079,2025-11-03,19,19.280853534979595,19.23878,0,19.233005666018066
10196,M010079,2025-11-10,21,20.75564341334461,20.831018,0,20.78737867528834
10196,M010079,2025-11-17,20,19.368319894730597,19.568039,0,19.443858143409127
10196,M010079,2025-11-24,20,32.185451236913266,32.801563,0,32.647239529762714
10196,M010079,2025-12-01,24,22.587268968714497,22.197153,0,22.40890371037218
10196,M010079,2025-12-08,18,18.070963034498444,17.63412,0,17.80702812569862
10196,M010079,2025-12-22,21,20.482570010396596,20.371271,0,20.416226631952984
10196,M010082,2025-09-08,42,39.63531151631442,41.435158,0,40.79748118511289
10196,M010082,2025-09-15,42,47.84169236906364,47.938374,0,48.25577679228802
10196,M010082,2025-09-22,50,57.13166621441757,59.69526,0,58.91980748522702
10196,M010082,2025-09-29,63,58.32176842654902,60.19366,0,59.776697210961956
10196,M010082,2025-10-06,45,44.65933212512388,45.08064,0,45.19380300406197
10196,M010082,2025-10-13,45,45.36257695145664,45.763416,0,45.89635249908429
10196,M010082,2025-10-20,62,57.86923365690148,58.47367,0,58.677467663843046
10196,M010082,2025-10-27,52,70.10425004076471,70.8129,0,71.13299167162864
10196,M010082,2025-11-03,42,45.99187443128898,46.41067,0,46.54335755064788
10196,M010082,2025-11-10,45,44.941015431475776,44.05114,0,44.81676710363134
10196,M010082,2025-11-17,43,45.53343815647126,45.267418,0,45.73257163037267
10196,M010082,2025-11-24,51,58.853984296810374,58.80741,0,59.346750759385635
10196,M010082,2025-12-01,44,44.13490786134334,43.577606,0,44.16766140584213
10196,M010082,2025-12-08,49,51.23016123693438,50.704674,0,51.376328423648694
10196,M010082,2025-12-15,56,55.64080133920889,55.39861,0,55.99063471281176
10196,M010082,2025-12-22,59,46.6781506441829,47.877796,0,47.63363701091792
10196,M010132,2025-09-15,27,27.649430489823438,27.392447,0,27.607786884439335
10196,M010132,2025-09-22,28,25.950257008386505,26.484837,0,26.285306187275207
10196,M010132,2025-09-29,41,38.54735062780508,38.979275,0,39.00333902697927
