retailer_id,sku_id,date,quantity_ordered,pred_lgbm,pred_xgb,pred_snaive,pred_tft,pred_nbeats,pred_ensemble
10171,M010253,2025-12-01,3,3.3846838373204027,3.4483736,5.0,5.299781799316406,6.61653470993042,3.2991222938834155
10171,M010253,2025-12-08,3,3.71340461807103,3.6238487,6.0,4.857000827789307,5.065426826477051,3.6357893539601958
10171,M010253,2025-12-15,3,4.0056801594108435,3.9226863,7.0,4.864491939544678,5.324999809265137,3.8524467492046695
10171,M010253,2025-12-22,4,3.8483662691045533,3.6829638,6.0,4.857916831970215,5.441714763641357,3.7183802942877553
10171,M010532,2025-10-06,4,4.131470371954981,4.0717244,2.6296296296296298,0.0,0.0,4.117999193083615
10171,M010532,2025-10-27,2,1.803095261849045,2.2062438,2.0,0.0,0.0,2.0787714669062223
10171,M010532,2025-11-24,2,1.5521747853290928,1.5931395,1.0,0.0,0.0,1.5575221360893403
10171,M010532,2025-12-01,4,4.46709764829815,4.3861527,2.6296296296296298,0.0,0.0,4.51556131984184
10171,M010532,2025-12-08,1,1.988651299344208,2.116903,3.0,0.0,0.0,2.0653861758747643
10171,M010532,2025-12-15,1,1.0749014657377343,1.0185269,2.6296296296296298,0.0,0.0,1.074135084499917
10171,M011086,2025-09-08,6,6.064766633534821,5.551106,10.91304347826087,0.0,0.0,5.881804507406201
10171,M011086,2025-09-15,7,6.102058276028962,5.902139,6.0,0.0,0.0,6.04605637047408
10171,M011086,2025-10-20,6,5.6339667081666045,5.1202383,10.91304347826087,0.0,0.0,5.297455362503622
10171,M011086,2025-10-27,7,5.849915618817184,5.6816416,6.0,0.0,0.0,5.807924086263322
10171,M011086,2025-11-03,7,6.1248592782484845,5.9445596,10.91304347826087,0.0,0.0,6.159619710623096
10171,M011086,2025-11-10,7,6.085944850981586,5.9648185,10.91304347826087,0.0,0.0,6.159619710623096
10171,M011086,2025-12-15,9,7.899249388514138,7.971138,10.91304347826087,0.0,0.0,8.132327205425485
10171,M012665,2025-09-08,1,0.9071377244978098,0.96043664,1.0,0.0,0.0,1.0658807654070157
10171,M012665,2025-09-15,3,2.1301883752343334,2.1560585,1.0,0.0,0.0,2.0399089874081144
10171,M012665,2025-09-22,2,2.144237144266466,2.1968675,2.024390243902439,0.0,0.0,2.0532942784395725
10171,M012665,2025-10-06,1,1.4636221245152472,1.5587736,2.0,0.0,0.0,1.5320449476226907
10171,M012665,2025-10-27,1,1.4160535157804797,1.563349,2.0,0.0,0.0,1.5320449476226907
10171,M012665,2025-11-03,1,1.0296302770870882,1.147053,2.024390243902439,0.0,0.0,1.128984808676144
10171,M012665,2025-11-10,3,3.2074713434453264,3.1032958,3.0,0.0,0.0,3.0445323482129893
10171,M012665,2025-11-17,1,1.1374561806355443,1.1686041,1.0,0.0,0.0,1.128984808676144
10171,M012665,2025-11-24,3,3.143073202788118,3.0409153,3.0,0.0,0.0,3.0243741904231207
10171,M012665,2025-12-01,2,2.406010945310227,2.2655377,2.0,0.0,0.0,2.2362350794982473
10171,M012665,2025-12-08,2,3.0076992730424608,2.9199047,3.0,0.0,0.0,2.987449047317624
10171,M012665,2025-12-15,2,1.821040273046099,1.6193626,1.0,0.0,0.0,1.5320449476226907
10171,M012665,2025-12-22,4,3.602280476139614,3.5082855,2.0,0.0,0.0,3.5369134267722
10171,M013220,2025-09-15,4,2.980073864267517,3.1847394,2.0,0.0,0.0,2.987449047317624
10171,M013220,2025-09-22,3,4.552565212054345,4.7512317,6.0,0.0,0.0,4.750798680053399
10171,M013220,2025-09-29,3,2.9739975097246254,3.1415384,3.0,0.0,0.0,2.987449047317624
10171,M013220,2025-10-06,2,2.282723855604368,2.4115803,3.0,0.0,0.0,2.3788089506375454
10171,M013220,2025-10-13,4,2.172896733455195,2.2148945,1.0,0.0,0.0,2.0532942784395725
10171,M013220,2025-10-20,2,2.241765567228486,2.2263658,3.0,0.0,0.0,2.0800611753502487
10171,M013220,2025-11-10,3,2.5738552148782574,2.6975102,3.948717948717949,0.0,0.0,2.644447382980881
10171,M013220,2025-11-17,5,4.64764672733492,4.5716076,3.948717948717949,0.0,0.0,4.718599324537338
10171,M013220,2025-11-24,3,2.800655470104154,3.0937765,3.0,0.0,0.0,2.81661670716638
10171,M013220,2025-12-01,3,2.8479609895362477,3.020031,3.0,0.0,0.0,2.973906690420978
10171,M013220,2025-12-08,3,2.752220780375067,2.9658966,3.0,0.0,0.0,2.81661670716638
10171,M013220,2025-12-15,3,2.7974104843686325,3.040652,3.0,0.0,0.0,2.81661670716638
10171,M013220,2025-12-22,5,3.886152141728032,3.74216,3.0,0.0,0.0,3.8930662070903863
10171,M013459,2025-09-22,3,2.4480444261267302,2.4885406,2.0,0.0,0.0,2.446267653792929
10171,M013459,2025-09-29,2,1.8234659089221539,2.00942,2.6216216216216215,0.0,0.0,1.9823030682402827
10171,M013459,2025-10-06,2,1.927652284323524,2.0880194,2.6216216216216215,0.0,0.0,2.0387606557607505
10171,M013459,2025-10-20,1,1.807329961248033,1.9583972,3.0,0.0,0.0,1.9451238098629309
10171,M013459,2025-11-03,2,2.4640769163512504,2.3660352,3.0,0.0,0.0,2.446267653792929
10171,M013459,2025-11-10,3,2.487521857947962,2.2687225,2.0,0.0,0.0,2.2458164202782416
10171,M013459,2025-11-24,2,2.04325441161857,1.9645278,2.6216216216216215,0.0,0.0,1.9451238098629309
10171,M013459,2025-12-08,3,3.071974065700115,3.0287538,3.0,0.0,0.0,2.98630071567026
10171,M013459,2025-12-22,2,2.107405808246572,2.024462,2.0,0.0,0.0,1.9823030682402827
10196,M009371,2025-09-08,9,9.596420659920348,9.446381,12.026315789473685,0.0,0.0,9.660804049487684
10196,M009371,2025-09-15,6,7.728696480682863,7.7437024,8.0,0.0,0.0,7.7843902832971015
10196,M009371,2025-09-22,10,9.139132114752602,9.475736,8.0,0.0,0.0,9.505088924042635
10196,M009371,2025-09-29,12,11.714580381505012,11.755264,12.026315789473685,0.0,0.0,12.024293666118774
10196,M009371,2025-10-06,7,8.392924919293469,8.601105,9.0,0.0,0.0,8.63729880528665
10196,M009371,2025-10-20,8,8.140545925761918,8.123924,8.0,0.0,0.0,8.299486443777873
10196,M009371,2025-10-27,12,12.440338923470996,12.703069,12.026315789473685,0.0,0.0,12.860652234079673
10196,M009371,2025-11-03,11,11.348954650978252,11.562596,12.026315789473685,0.0,0.0,11.70113771329365
10196,M009371,2025-11-10,9,8.937943598438569,9.318583,12.026315789473685,0.0,0.0,9.375651777974706
10196,M009371,2025-11-17,8,8.463892787312336,8.4373665,12.026315789473685,0.0,0.0,8.624053730397126
10196,M009371,2025-11-24,13,11.68718397244836,11.282761,9.0,0.0,0.0,11.859991024778312
10196,M009371,2025-12-01,12,10.044839714736147,10.258596,7.0,0.0,0.0,10.281394570008766
10196,M009371,2025-12-08,10,11.509462462277975,11.89203,13.0,0.0,0.0,11.934390434042959
10196,M009371,2025-12-22,11,10.1121902582591,10.221065,9.0,0.0,0.0,10.281394570008766
10196,M009518,2025-09-08,17,14.229568868117358,14.34689,11.0,14.881134986877441,18.27442169189453,14.247106675592319
10196,M009518,2025-09-15,17,15.05704888563891,15.164318,12.0,14.894684791564941,18.63399314880371,15.043006095904781
10196,M009518,2025-09-22,14,15.036610221203865,15.363821,16.0,14.905393600463867,19.166305541992188,15.073187801643499
10196,M009518,2025-09-29,17,19.108895359610948,18.577934,20.0,15.603464126586914,18.659236907958984,18.471805918330368
10196,M009518,2025-10-06,18,16.154853544513326,16.777176,14.0,15.666559219360352,20.97146987915039,16.433705140158956
10196,M009518,2025-10-13,12,13.810023725422752,13.953038,14.0,15.707889556884766,19.0979061126709,13.868778738978662
10196,M009518,2025-10-20,18,16.89587074542226,17.317623,15.0,15.733522415161133,18.690568923950195,16.94132853071572
10196,M009518,2025-10-27,16,16.43510274045888,16.642097,16.0,15.747092247009277,19.520021438598633,16.546881974372877
10196,M009518,2025-11-03,17,15.367411783679175,15.595197,14.0,15.751667022705078,17.63617515563965,15.432608593743034
10196,M009518,2025-11-10,17,18.348266555239118,18.724257,19.0,15.749605178833008,18.822084426879883,18.502346254502356
10196,M009518,2025-11-17,14,14.493657116080305,14.630836,13.0,15.742690086364746,20.473966598510742,14.623500240323683
10196,M009518,2025-11-24,16,20.490719411795787,20.61347,23.0,15.750782012939453,19.464141845703125,20.577107589084164
10196,M009518,2025-12-08,17,17.01431193553561,17.490393,17.0,13.580336570739746,17.054615020751953,17.303375787365987
10196,M009518,2025-12-15,19,17.259384818765348,17.73957,15.0,13.565423965454102,18.25863265991211,17.375561287257295
10196,M009518,2025-12-22,17,17.468327330949556,17.382238,18.0,13.553977012634277,18.69866180419922,17.62877581199812
10196,M009648,2025-09-08,46,54.26794995125065,55.41598,56.0,47.28227233886719,58.66886520385742,54.018848401625625
10196,M009648,2025-09-15,46,45.481931477299476,47.061344,41.0,46.96532440185547,59.53080749511719,46.14479893908668
10196,M009648,2025-09-22,48,52.85503127268675,53.67119,52.0,46.63492965698242,71.4037094116211,53.15971862725444
10196,M009648,2025-09-29,66,68.30500359424227,69.59035,69.0,47.79872512817383,62.81304931640625,70.30779204943919
10196,M009648,2025-10-06,45,42.170083584026195,44.39445,39.0,47.85144805908203,64.73382568359375,43.10301124853439
10196,M009648,2025-10-13,58,50.16731991349974,50.675003,42.0,47.84681701660156,65.60746765136719,50.831507561297805
10196,M009648,2025-10-20,55,53.12837610021229,53.518963,48.0,47.770626068115234,65.56805419921875,53.15502575231685
10196,M009648,2025-10-27,84,70.29617872171156,72.275154,52.0,47.62578201293945,78.63616943359375,71.89905295584136
10196,M009648,2025-11-03,41,48.74672262284348,48.722775,50.0,47.42669677734375,76.91719818115234,49.51197614002238
10196,M009648,2025-11-10,49,51.12862242813988,50.197674,47.0,47.19087219238281,73.1180419921875,50.497894297789756
10196,M009648,2025-11-17,53,51.51224064502247,51.792908,46.0,46.93473815917969,77.35930633544922,52.68602001318892
10196,M009648,2025-11-24,60,72.32450100028571,70.33149,84.0,46.68118667602539,86.59747314453125,71.1699598713697
10196,M009648,2025-12-01,67,64.58940123088122,64.454575,61.0,45.80924987792969,79.2821273803711,66.0166781062484
10196,M009648,2025-12-08,63,68.35261619374698,68.76537,74.0,38.19774627685547,56.9554443359375,70.47865927408175
10196,M009648,2025-12-15,72,81.51906809858878,82.779144,82.0,38.116973876953125,60.563568115234375,83.8044479429266
10196,M009648,2025-12-22,57,59.22324378572948,60.0519,58.0,37.73847198486328,62.245384216308594,59.27354208343258
10196,M009651,2025-09-08,53,39.503644289756515,40.45846,27.0,35.696407318115234,44.678924560546875,40.125389769782316
10196,M009651,2025-09-15,39,41.34482127703285,41.572647,42.0,35.82661056518555,48.33424377441406,40.833711350239675
10196,M009651,2025-09-22,35,35.32869623815084,36.23605,35.0,35.82274627685547,50.372413635253906,35.50889784626499
