retailer_id,sku_id,date,quantity_ordered,pred_point,pred_p10,pred_p50,pred_p90
10059,M010184,2025-12-15,5,3.563613998356648,5.684032916117932,5.58905109625335,5.5831901945608085
10059,M010184,2025-12-22,4,3.344893292779118,5.0430975294156095,5.012045930972442,5.138330186003747
10059,M010208,2025-09-15,2,1.50511550975922,1.436546948481509,1.8066262379107885,1.9737875168309755
10059,M010208,2025-09-22,2,1.4804503392215695,1.4626900252224304,1.736646663041542,1.930719239056676
10059,M010208,2025-09-29,3,1.380496498089169,2.026934783527823,2.088266548024662,2.459972252520672
10059,M010208,2025-10-06,4,1.9767512898472837,2.6710040675257214,3.143906541926914,3.3025683699201367
10059,M010208,2025-10-13,3,1.8839948786534066,2.2496052476804396,2.578834311424563,2.9285389600272937
10059,M010208,2025-11-10,2,2.050311780714773,2.3335909025001365,2.654055908378256,2.9699780518094014
10059,M010208,2025-11-24,4,2.319369989445469,3.8209047613099214,3.7395156574145068,3.817670236964813
10059,M010208,2025-12-01,4,1.628971302306813,2.3761335609775878,2.686460918876848,3.0179322221862748
10059,M010208,2025-12-08,2,2.0261007763459054,2.4301873071937874,2.654666985784152,3.0258023386018267
10059,M010208,2025-12-22,8,2.8198922088130476,5.682099627983883,5.552638598186087,5.1212841276141114
10059,M010532,2025-10-06,3,2.107060883309231,2.940817032029402,3.086015759392353,3.4535622623141373
10059,M010532,2025-10-13,3,1.512872903357982,2.004482207899685,2.5918498918816617,2.958992236564215
10059,M010532,2025-10-20,3,1.0457640926318086,1.3807932944448322,1.7746896546156194,2.112765490516365
10059,M010532,2025-10-27,3,2.0132425392210482,2.5424610811252335,2.8715560949413996,3.2465791341017862
10059,M010532,2025-11-03,3,1.9282180957472779,2.4185902482187838,2.8718820497912385,3.3035956072581456
10059,M010532,2025-11-10,1,2.394967582614543,2.564095767393904,3.0230579027707907,3.3733676993357475
10059,M010532,2025-11-17,3,1.4821848632418955,2.194880588996657,2.3501304929036735,2.7689944656408776
10059,M010532,2025-11-24,4,3.2102940484487226,4.880463634112932,4.93605618241571,4.734174028386713
10059,M010532,2025-12-01,2,1.2741404664674434,1.3847362554722786,1.80491727198129,2.2656753524639894
10059,M010532,2025-12-08,3,1.5348430765864056,2.258030048433516,2.3790302914603463,2.9372023114046506
10059,M010532,2025-12-15,2,1.7432762978749825,2.169633807370869,2.3821358762051377,2.854224873574684
10059,M013220,2025-09-08,3,1.9274679166614734,1.862190477305461,2.6435129352817195,2.9294758838318855
10059,M013220,2025-09-15,2,2.3208448830707864,2.4655250582541752,3.048008348124118,3.358898203027086
10059,M013220,2025-09-29,4,1.9033032416417377,2.5198231853896274,3.035113391984372,3.347913255699651
10059,M013220,2025-10-13,2,1.5677863779800276,1.173575235223979,1.6450373679410504,1.5460904403729014
10059,M013220,2025-10-20,3,2.112385204789284,2.404089669054745,2.9527999296017122,3.3243652426600114
10059,M013220,2025-11-03,1,1.3546523985223515,1.0401476583297968,0.7197619417298964,1.0217740948063185
10059,M013220,2025-11-10,3,1.2862451920982854,1.747527157773616,1.9205415931619445,2.420223143045059
10059,M013220,2025-11-17,5,2.419265427972155,3.2599085763856253,3.780711349772261,4.017264977275012
10059,M013220,2025-11-24,2,2.7559766117200075,3.295376641717522,3.401708490090853,3.976236728533042
10059,M013220,2025-12-01,5,1.741447604048507,2.711557812720411,2.9710059233208144,3.411534821400738
10059,M013220,2025-12-08,5,2.8925577884616307,4.608177467279782,4.289520660489135,4.681473666342399
10059,M013220,2025-12-15,5,2.913463057499814,4.497323702180591,4.38859747504616,4.836576544340323
10059,M013220,2025-12-22,4,2.428351060218618,3.408635200635495,3.6071916467416614,4.16007392939739
10059,M014771,2025-09-29,3,1.9459821209065922,2.51917362319604,2.8761238340089585,3.1954950448066226
10059,M014771,2025-10-06,3,2.320373897936448,2.9471096960630425,3.567729589219754,3.8129011920174216
10059,M014771,2025-10-27,2,1.2037253233010365,1.6639143532417562,1.802651220558559,2.0276797716618926
10059,M014771,2025-11-03,2,1.4124831073963429,1.670766107046729,1.6743020392205645,1.9056301662546815
10059,M014771,2025-12-01,1,1.4069534335915557,1.4960973574670788,1.734840597970135,1.9852201701598928
10059,M014771,2025-12-15,3,1.8464027219932997,2.256379194510952,2.719218365571206,3.0965090959298402
10171,M009072,2025-09-08,7,4.4385852532934855,7.2740254676309375,7.2149569377895215,7.2645503591672105
10171,M009072,2025-09-15,7,4.438347087697877,7.551412339075415,7.402689177112668,7.4745346752731585
10171,M009072,2025-09-22,4,4.093701768706028,5.546839513693251,6.0018513848506405,6.2602435371650405
10171,M009072,2025-09-29,5,3.511659902929965,4.7666482708008155,4.835852269518082,4.898278726583149
10171,M009072,2025-10-13,4,3.232269127847389,4.679494002900959,4.849845091882758,4.899170994119139
10171,M009072,2025-10-20,5,3.4716784196831627,4.670041784077734,4.62878100715278,4.865755022685558
10171,M009072,2025-11-03,8,4.26935683637393,7.295882878110923,7.037999926024623,7.098233163998604
10171,M009072,2025-11-10,4,2.843279583359844,4.525389355575921,4.2089214583485886,4.481283530690679
10171,M009072,2025-11-17,6,4.018545205799067,6.714229395000735,6.487031180903264,6.335693568536351
10171,M009072,2025-11-24,5,3.771296502181144,5.735048714520644,5.614161007379341,5.71134329909194
10171,M009072,2025-12-01,5,3.3563142446984338,5.1903786619290475,4.9661597793569925,5.468428616914869
10171,M009072,2025-12-22,8,4.366643095541624,7.119623194869636,6.965833512671633,7.164079410313527
10171,M009364,2025-09-08,5,2.826743434625841,3.8169433983248364,4.350585039014225,4.433364811991115
10171,M009364,2025-09-22,6,2.237381883207778,3.5967960263309293,3.9775446636273273,4.130651787945282
10171,M009364,2025-09-29,5,2.4385561261739106,3.2768076743113617,4.018690294186767,4.183600392466952
10171,M009364,2025-10-06,5,3.316997231406133,4.116751396873807,4.508160910256111,4.697212109855069
10171,M009364,2025-10-13,5,3.270988229273582,4.736883746679862,4.829605526840318,5.167678804222052
10171,M009364,2025-10-20,7,2.8920165754311062,4.705914642019214,4.808532065797161,5.16434170898549
10171,M009364,2025-10-27,4,2.3069043556273674,3.3442996998860184,3.375384232149142,3.554946127438047
10171,M009364,2025-11-10,7,3.6637704363174626,5.896336832656111,6.029573723077501,6.010512960573626
10171,M009364,2025-11-24,6,3.894389550363101,6.244668314840797,6.061379855401045,6.121150687780582
10171,M009364,2025-12-01,6,3.7683463421725456,5.160604758642098,5.331476593810416,5.801923657567865
10171,M009364,2025-12-08,6,3.8656303860744132,5.954058132350552,5.94105622480703,6.11031536428227
10171,M009364,2025-12-15,7,3.5889884579013795,5.697697716353341,5.755971186010784,5.968733415538123
10171,M009364,2025-12-22,5,4.4369298957903585,6.397702288567597,6.391392548174724,6.539811748752156
10171,M009594,2025-09-08,8,3.754884555765154,6.424243900510922,6.3305671948641695,6.002441394256201
10171,M009594,2025-09-15,9,5.618562365363817,8.415155093344703,8.32290947052994,8.377144231292853
10171,M009594,2025-09-22,9,5.663674104559407,8.523800315981132,8.309550538176143,8.722867478470256
10171,M009594,2025-09-29,5,4.2912047952331305,4.257045448706581,4.373017635927566,5.0294363387969385
10171,M009594,2025-10-06,7,3.3655187701909837,5.142261571041949,5.470509605743566,5.4644911355674815
10171,M009594,2025-11-24,8,5.132758599240523,7.797483997343017,7.000430820715272,7.602245437623404
10171,M009594,2025-12-01,8,6.351844005273295,9.9512114395655,9.294274925870116,9.352158823989457
10171,M009594,2025-12-08,8,5.256220359152012,8.855207933448447,7.865146630709791,8.272430878408345
10171,M009594,2025-12-15,14,6.947738509486513,12.877717661741558,12.027384086394239,11.454360498091635
10171,M010038,2025-09-08,24,11.667574543024433,21.3308793890431,20.76622963558046,21.20633708852547
10171,M010038,2025-09-15,25,12.768143770801888,23.274781192679512,22.484113240015102,22.406986838881327
10171,M010038,2025-10-27,26,11.663899325456645,22.232269238531778,21.975919524395348,22.06371471086138
10171,M010038,2025-11-03,20,12.91810213742113,24.155636438432577,23.112259377154007,23.092610957478254
10171,M010132,2025-09-15,8,4.912616979727016,8.783568766551042,8.607477202150612,8.014111732825691
10171,M010132,2025-09-22,6,3.3142796911238506,4.961436291469057,5.576857816423331,5.739817814976295
10171,M010132,2025-09-29,5,3.528643036375881,5.354964700216864,5.721663607158856,5.764057250293487
10171,M010132,2025-10-06,4,3.1941810794892844,3.923970581146799,3.6423858306708414,3.838916230908599
10171,M010132,2025-10-13,6,3.935934249285747,5.386723677722558,5.722131737472873,5.999489214949744
10171,M010132,2025-10-20,4,2.7473241092915046,3.9307146648384608,4.005246211595977,4.158783845899013
10171,M010132,2025-10-27,6,4.237021516383829,6.311044563540623,6.459787849054212,6.472091774465158
10171,M010132,2025-11-10,7,4.404997375226094,7.0740522163322295,6.951445377037738,6.851332652005517
10171,M010132,2025-11-24,9,4.8847885304939185,8.610442197521605,8.300331557670145,8.258937696071428
10171,M010132,2025-12-08,7,3.8643512348770472,6.69990672156049,6.29438638072798,6.662971804693404
10171,M010132,2025-12-15,6,4.159250692983553,6.8465637877075665,6.656275065995469,6.7473555943073995
10171,M010132,2025-12-22,6,3.7458147528531525,6.170040439483366,6.077724028401104,6.28475721867658
10171,M010253,2025-09-08,6,4.963688469535943,5.153119064180302,5.407132909131323,5.573583628051961
10171,M010253,2025-09-15,5,5.206842028929884,5.240478285671654,5.549899390540384,5.7346506821731404
10171,M010253,2025-09-22,4,4.017828256849773,2.4682196989638014,3.327950622790878,3.730475026788527
10171,M010253,2025-09-29,4,5.397635837850197,5.278846818556619,5.446833107436641,5.672377295796063
10171,M010253,2025-10-13,3,3.7008006557585618,2.555611153547831,3.1420136939392096,3.6812711995179015
10171,M010253,2025-10-20,4,4.524986529115958,4.155925474276005,4.203503009415979,4.7000171018731605
10171,M010253,2025-10-27,4,3.776078520128697,2.96913992991822,3.236278604089672,3.870313168962788
10171,M010253,2025-11-03,4,4.531595257363401,4.093309681619803,4.001732901918338,4.5429153885252616
10171,M010253,2025-11-10,7,4.236305478249482,4.579145297585642,4.46300998864444,4.749178332942728
10171,M010253,2025-11-17,4,3.805388085182993,2.889544804946921,3.4131746089794017,4.019575820138811
10171,M010253,2025-11-24,5,4.717066377395737,4.448483531775588,4.575889988393399,5.052937782144623
10171,M010253,2025-12-01,3,3.6228829924733317,2.5572580862766254,3.029098369793942,3.5258589887440768
10171,M010253,2025-12-08,3,3.9495336662143914,2.7512867993822665,3.2688830495937573,3.731570053716797
10171,M010253,2025-12-15,3,4.248819366960677,3.2906655634397133,3.3016544230169043,3.9039641496079156
10171,M010253,2025-12-22,4,3.990011953735427,3.1787978922004965,3.1820961043585494,3.74917046128291
10171,M010532,2025-10-06,4,2.1484069128297234,4.096890482598861,3.7601846913545227,4.0268469604847565
10171,M010532,2025-10-27,2,1.2448794189990522,2.1038183704065343,1.7429812692072604,2.2287511430788585
10171,M010532,2025-11-24,2,0.8390794123817804,0.9961987561351653,1.34645038248778,1.4315746771971394
10171,M010532,2025-12-01,4,2.3118003419444326,4.369669985496652,4.097433889155484,4.3391251515793865
10171,M010532,2025-12-08,1,1.4593492095530372,1.7842345743053185,1.8069996801583073,2.234237432290022
10171,M010532,2025-12-15,1,0.9665614393997869,0.9794695690986222,0.6325526416106562,0.5565955397048359
10171,M011086,2025-09-08,6,4.400295726924272,5.397327741908419,5.412458816802587,5.561380796660061
10171,M011086,2025-09-15,7,3.5456709227177354,5.632064927164613,5.8004974216919605,5.75021854585061
10171,M011086,2025-10-20,6,4.317063240575164,5.058333120713924,4.976565768766877,4.938572987103638
10171,M011086,2025-10-27,7,3.5617238125856607,5.6667771699388805,5.455998174772574,5.414641440463297
10171,M011086,2025-11-03,7,4.64876654516588,5.8163922528973115,5.806351739975186,5.944637088212248
10171,M011086,2025-11-10,7,4.65685531577478,5.978482896227687,5.854945751988677,6.0170246585194676
10171,M011086,2025-12-15,9,5.367522886129141,8.404105703006282,7.555271976579393,7.717617562272418
10171,M012665,2025-09-08,1,0.584339588788309,0.9583132636971341,0.6330028248240582,0.7479904053155346
10171,M012665,2025-09-15,3,1.0344097131157526,1.218461975640174,1.7122756118690066,2.190049972972233
10171,M012665,2025-09-22,2,1.281620776525251,1.1237810025484047,1.7263596129701995,2.2488290826557535
10171,M012665,2025-10-06,1,1.042993395840693,0.8946603324564903,1.3471807558952777,1.7797244786574824
10171,M012665,2025-10-27,1,1.031629548902592,0.9455400096654847,1.4423603691677038,1.7139307287871688
10171,M012665,2025-11-03,1,0.8392944643421864,1.0306526449720301,0.6406001409132833,0.6077071638497089
10171,M012665,2025-11-10,3,1.8519113819748223,2.616125322521621,2.7503575806434153,3.023581082640877
10171,M012665,2025-11-17,1,0.6469853986643409,0.9664530189367855,0.6489389437138691,0.6232976586829468
10171,M012665,2025-11-24,3,1.8537119812677887,2.509502795721735,2.6870705843120586,2.911591300262388
10171,M012665,2025-12-01,2,1.3445999438720908,1.0787888789489535,1.8291022440653384,2.3869814509963607
10171,M012665,2025-12-08,2,1.758571780501791,2.1370845688840348,2.491653103956616,2.9853919427229005
10171,M012665,2025-12-15,2,0.9047651359694058,0.9799722812268958,1.552539161537642,1.5109641448413802
10171,M012665,2025-12-22,4,1.7992483301866762,2.8499214412337257,3.037495403026912,3.4639619694767445
10171,M013220,2025-09-15,4,1.6287111990588101,2.05463413897175,2.707085406717388,3.382379512203139
10171,M013220,2025-09-22,3,3.0394717511182168,4.169258779080033,4.22421646885428,4.747167855328421
10171,M013220,2025-09-29,3,1.819535389478716,2.0948231107650805,2.7257803286319993,3.3851239986291057
10171,M013220,2025-10-06,2,1.5158327597453567,1.5641208550650851,2.131660267460597,2.656151700320195
10171,M013220,2025-10-13,4,1.0436647484589243,1.56501755784515,1.9657311331431933,2.3452680579806264
10171,M013220,2025-10-20,2,1.4564684490221227,1.6216067520970507,1.9897949903581935,2.2708201754707247
10171,M013220,2025-11-10,3,1.8495604316327945,2.028281054341234,2.4478936845652983,2.920896255315779
10171,M013220,2025-11-17,5,2.6099341565649823,4.427734173787104,4.414753270245011,4.53082414100775
10171,M013220,2025-11-24,3,1.7635813111931085,2.233524156442115,2.6744205484428036,3.199240895627237
10171,M013220,2025-12-01,3,1.746697343553358,2.1865532822198044,2.6340588663837323,3.0897852402998507
10171,M013220,2025-12-08,3,1.6755063626140907,2.2077115606497735,2.6138135616857014,3.1062295364793595
10171,M013220,2025-12-15,3,1.7102153352768739,2.1991606802798453,2.672385717701543,3.181691376714579
10171,M013220,2025-12-22,5,2.1073543419033927,2.8144181294089687,3.4895714851321324,3.9280528576138227
10171,M013459,2025-09-22,3,1.4214659905673033,1.9632535935186368,2.30052681313361,2.444667229804373
10171,M013459,2025-09-29,2,1.2971282670652569,1.4946190699229518,1.7490226883948017,2.120473292610118
10171,M013459,2025-10-06,2,1.3277770101890465,1.4567921262314862,1.753639249413062,2.1023166029716878
10171,M013459,2025-10-20,1,1.377434092350605,1.5477681862976498,1.7138128370308068,2.051518341182354
10171,M013459,2025-11-03,2,1.5835649044995477,1.216270069976429,2.085656078921899,2.6073972805064867
10171,M013459,2025-11-10,3,1.3737752833900934,1.3537357107517096,1.9992006901595198,2.5013121429617673
10171,M013459,2025-11-24,2,1.350553020838527,1.3893646287999561,1.6383202817688014,1.896799504001975
10171,M013459,2025-12-08,3,1.8168158230249454,2.396837549340947,2.6822288926443676,2.970709195087272
10171,M013459,2025-12-22,2,1.2445933219483638,1.4053493421016758,1.6310826671962606,1.9530545806999706
10196,M009371,2025-09-08,9,6.2015881195528095,9.32350588184016,9.732714254661047,9.454605378573627
10196,M009371,2025-09-15,6,4.716947041840163,6.468767964130171,7.612016605012659,7.368570579770613
10196,M009371,2025-09-22,10,5.279340582235283,8.905640630010787,9.418716781852154,9.241302525498554
10196,M009371,2025-09-29,12,7.048922915748184,11.223791821817214,12.049720225535069,12.066304278104568
10196,M009371,2025-10-06,7,5.223976941388246,7.96407167257221,8.61075903440727,8.370448826684768
10196,M009371,2025-10-20,8,4.829498460903922,7.643341588157752,7.863436296012516,7.967740555372259
10196,M009371,2025-10-27,12,7.519476576969258,12.954624630094994,12.924653056513693,12.79065704182764
10196,M009371,2025-11-03,11,7.050087624114715,11.68140260416433,11.42244610026474,11.477742262844451
10196,M009371,2025-11-10,9,6.099589748834916,8.720879103859339,9.198164584935263,9.17000331628039
10196,M009371,2025-11-17,8,5.77070599646586,8.237130017301283,8.108750897897412,8.396851656900576
10196,M009371,2025-11-24,13,6.264399294647355,11.354941426526503,11.237877493753512,11.77080299051341
10196,M009371,2025-12-01,12,5.454136424869053,10.598661362223591,10.20486429400504,10.13581447320214
10196,M009371,2025-12-08,10,7.345703212270929,11.71297691268861,11.780008303823074,11.853044247702197
10196,M009371,2025-12-22,11,5.858089214137306,10.34278556787687,10.129557332573071,10.445004058567804
10196,M009518,2025-09-08,17,8.046716148095825,13.341612357571478,14.707455194395664,14.275946230029142
10196,M009518,2025-09-15,17,8.590981102895999,14.79456984899853,15.426149898035492,15.289768849124304
10196,M009518,2025-09-22,14,9.331892737392343,15.827355649968496,15.065232500717999,15.124930835041146
10196,M009518,2025-09-29,17,11.24556730975146,18.889824380074124,18.589664135920696,18.455890452095794
10196,M009518,2025-10-06,18,9.458169500636822,16.833166445257028,16.914249394683836,16.61639079775026
10196,M009518,2025-10-13,12,8.38489070772102,14.112694492721031,14.109207925344153,14.190411063839367
10196,M009518,2025-10-20,18,9.927634810239002,17.268498309376948,17.358023232485703,16.642716011073738
10196,M009518,2025-10-27,16,9.73582530881664,17.82533908069045,16.96011807363279,16.566376218958702
10196,M009518,2025-11-03,17,8.911457462239998,16.055943749301914,15.64973337628329,15.563947204171424
10196,M009518,2025-11-10,17,11.318517165344508,18.612853360585877,18.860834478621786,18.042572221802317
10196,M009518,2025-11-17,14,8.394258969308797,14.361855725453953,14.594864320255517,14.249463968975112
10196,M009518,2025-11-24,16,12.769120465643516,20.433653724103273,20.477850672004138,20.542914492958236
10196,M009518,2025-12-08,17,10.216020124419469,17.30327381135577,17.38521708436844,17.124965198395714
10196,M009518,2025-12-15,19,10.136781834279494,17.630046962246382,17.4693033152991,17.466090807525013
10196,M009518,2025-12-22,17,10.466149832939674,17.82927043255669,17.640924974367355,17.218125835605033
10196,M009648,2025-09-08,46,52.03139159102666,54.8815333222386,54.03939619552638,52.86765720854957
10196,M009648,2025-09-15,46,45.517375861388686,45.66263070425564,47.501893397427025,46.08092329344413
10196,M009648,2025-09-22,48,50.740395730443154,52.705058735517014,52.51226478037569,49.93614629937393
10196,M009648,2025-09-29,66,60.082564129233575,69.13280101048218,69.16623258549453,71.25696702930244
10196,M009648,2025-10-06,45,44.55276781759749,46.75427583996802,44.076202850885934,42.36459092814842
10196,M009648,2025-10-13,58,47.96703507098313,52.48435304553422,52.98375791868247,48.161724770335184
10196,M009648,2025-10-20,55,49.961594273988126,53.90975105447454,55.2872067775681,52.08144729969848
10196,M009648,2025-10-27,84,58.156213978042004,68.55136286518908,73.34511374044396,71.65028442596613
10196,M009648,2025-11-03,41,48.357228629326166,50.48860424421875,50.32207716425597,47.91042863481684
10196,M009648,2025-11-10,49,48.51716517468306,50.774298016787746,50.80013002020702,49.001491908466974
10196,M009648,2025-11-17,53,48.666474260137804,55.22348946863347,53.45511694478705,50.1725009119568
10196,M009648,2025-11-24,60,64.62254291631302,72.36692599688287,74.28850458199014,76.17043198649222
10196,M009648,2025-12-01,67,57.06971936462442,61.80615469620434,64.30178237343958,64.420129874282
10196,M009648,2025-12-08,63,61.02361481461783,68.97605990218628,70.58329498990142,70.30753969112449
10196,M009648,2025-12-15,72,67.58431994790952,77.15795515132488,81.51115296274023,83.30093929456741
10196,M009648,2025-12-22,57,54.218301196760095,62.19407547702457,61.086875618305896,59.106874426530325
10196,M009651,2025-09-08,53,35.0996525571848,41.53626334342662,40.707593930238374,39.23488706392044
10196,M009651,2025-09-15,39,38.66552022771979,44.025433141053234,43.55319263596887,40.72533418743335
10196,M009651,2025-09-22,35,34.942181788190695,37.165891077311485,36.476255854849896,35.44105699388683
10196,M009651,2025-09-29,49,45.82756528192204,51.1928715900542,53.40988148579241,55.420639518648585
10196,M009651,2025-10-06,46,37.671932452696886,41.980038215251646,41.61447542205377,41.24838910910411
10196,M009651,2025-10-13,51,40.307623450022945,46.414921896164266,46.16542442151315,46.85950915048389
10196,M009651,2025-10-20,42,41.56896540501437,42.783278173766,46.40078717801188,45.94272283834394
10196,M009651,2025-10-27,49,48.058708682209684,53.33909025403379,55.56900458625125,57.469273030844704
10196,M009651,2025-11-03,53,39.50945442040462,46.69232746986465,47.23229916908555,45.596615894781664
10196,M009651,2025-11-10,32,34.97672718164208,37.328217300400425,36.381173783768745,34.97039034113679
10196,M009651,2025-11-17,40,37.6692048604523,42.02461702442804,39.67425790385313,38.82129690960139
10196,M009651,2025-11-24,49,50.92808270789584,56.0636030909659,57.91636082439801,63.2637223193714
10196,M009651,2025-12-01,37,41.3077645428625,43.08778105120162,44.691482884349426,44.76737324087556
10196,M009651,2025-12-08,41,41.84166656146423,45.40943510067986,46.01511496850274,45.55326174871149
10196,M009651,2025-12-15,47,38.535259227037,42.10439040041045,43.071279038252,44.01500547809546
10196,M009651,2025-12-22,40,37.63581864892172,41.25585322184921,39.674151777194524,39.5273837912745
10196,M009970,2025-09-08,128,110.41988975046635,111.12057494949993,111.28546840274554,110.70483784732762
10196,M009970,2025-09-15,110,103.20552149409468,104.43476658843669,99.95880299918133,97.82510578737164
10196,M009970,2025-09-22,117,116.74839374523326,112.0980813479803,114.56877547748266,117.24053362324965
10196,M009970,2025-09-29,133,124.24127290099644,120.3772837174836,130.39265266601038,129.31150721108222
10196,M009970,2025-10-06,106,96.03713463605501,102.00911601623324,92.81227573271931,95.20804262668155
10196,M009970,2025-10-13,107,106.49072932927011,106.51687957496718,105.60965512881049,104.95563111331248
10196,M009970,2025-10-20,130,108.33800807161924,112.5076033772732,113.79600147961325,114.540426248431
10196,M009970,2025-10-27,187,127.73097400040201,134.30049640386022,148.89331104509228,150.24279172948673
10196,M009970,2025-11-03,139,106.66071035779505,112.68735923734684,116.3635102532892,112.49788629569939
10196,M009970,2025-11-10,114,120.59351770784376,118.34802542360192,125.78566885541713,121.80585618528471
10196,M009970,2025-11-17,143,133.91724932340452,140.90506345924206,150.0543101136372,147.5213891232843
10196,M009970,2025-11-24,127,124.39058658060813,128.66474742904626,135.1416389968129,134.03669658737056
